"x"	"y"	"labels"
0.0739138562914518	0.109526457418605	1
0.0117157652973011	0.0261336500084858	1
0.336833288477395	0.474490428762727	1
0.374781138354022	0.197742373539457	1
0.157122852396067	0.356662716546138	1
0.4576526455411	0.632562330543167	1
0.408241794442823	0.495078370367387	1
0.00804983600425047	0.00125950299064503	1
0.575653311032286	0.502638562559386	1
0.404391284354322	0.259718028991396	1
0.159632878981863	0.000423345207874348	1
0.524090008348955	0.600471844921757	1
0.173893654287239	0.0472255219116037	1
0.110180831199151	0.290693854028393	1
0.285959091731561	0.0681972255331429	1
0.21469760195735	0.318041047299909	1
0.325281896156698	0.292845482841974	1
0.64962366239509	0.577884949313751	1
0.346056451005846	0.342177146405007	1
0.0614456530193963	0.124891098237419	1
0.0254151411275184	0.141405276060911	1
0.532838993769273	0.425104646905896	1
0.184504581440701	0.0650929647336749	1
0.404440434741027	0.392459359503988	1
0.00465080271357099	0.0135008269384274	1
0.142909108568936	0.0413552662015941	1
0.309598628604906	0.528515619070399	1
0.308291769001237	0.418552862525069	1
0.183236390692874	0.302612185672592	1
0.71897279233564	0.600507060136307	1
0.0484853635344896	0.205224807482425	1
0.426152988023063	0.462769258219915	1
0.543930861168526	0.50205693412753	1
0.0266665552257545	0.282642905270752	1
0.217508720066516	0.276822881778242	1
0.485039879824166	0.335294471487984	1
0.174648586082059	0.180556603908696	1
0.0611403302215902	0.316785362714239	1
0.490618669066021	0.576866783112154	1
0.379046108932178	0.476652277598998	1
0.618696255983964	0.69260918410414	1
0.287754179397067	0.554237821673425	1
0.454970995544158	0.413490038058228	1
0.501222986765641	0.585500158708109	1
0.555016902308684	0.317232120471582	1
0.230449919465518	0.0659312469925837	1
0.425088804909516	0.530116218454396	1
0.00155407387806483	0.0722789191961009	1
0.0923605764454236	0.225033154239234	1
0.00936965327526507	0.0016313087019012	1
0.234549727934534	0.294715420209393	1
0.252826774136388	0.1304557164165	1
0.0196437919674597	2.02956980988045e-06	1
0.327879074465626	0.418602574097512	1
0.0366716090044885	0.00552213198360363	1
0.242525338072602	0.165578723296903	1
0.0453564690981815	0.240458672837551	1
6.58362253602718e-14	5.15149352930955e-06	1
0.572321856105641	0.294393315951016	1
0.228414942909829	0.177166735485404	1
0.283010478087911	0.116231761664172	1
0.59070296605588	0.636729519356667	1
0.313088914432962	0.219423860045519	1
0.311531533432934	0.464313942521081	1
0.540566925142083	0.67879794184883	1
0.386022710050337	0.188244365939142	1
0.0704997875374773	0.0900269350272904	1
0.597295803831174	0.592844207270565	1
0.0505493638191435	0.188303710505089	1
6.94523758004717e-06	0.000162361976132508	1
0.176559765282497	0.0446418959339415	1
0.0556744137680404	0.00223440825127907	1
0.235387117442024	0.228518150631259	1
0.035654193808446	0.0211971735692741	1
0.613093981462567	0.47359546399021	1
0.340691158979262	0.59240822480337	1
0.242359989196213	0.408413487826551	1
0.569365405761712	0.651256249036	1
0.104035723939561	0.0457040411062154	1
0.733130550286595	0.790669147774228	1
0.00370336838424312	2.23427408482246e-05	1
0.0880105056506272	0.193311723662783	1
0.381919798714005	0.274878539690454	1
0.170608366658693	0.439655268871709	1
0.161744155608499	0.100023744352974	1
0.0156631272956543	0.00185555041396945	1
0.0898829095893126	0.17089068175217	1
0.284416738521268	0.214659438273572	1
0.645876072136625	0.579493426474498	1
0.228886728563821	0.170645927137075	1
0.114241737487187	0.0712918558822113	1
0.484342480221787	0.67493502799631	1
0.00153661282605333	0.0182897896092957	1
0.394263701749192	0.392528855969398	1
0.104250223221658	0.224825732568839	1
0.57873542633036	0.543544298854486	1
0.162197359047515	0.217720406888646	1
0.225224320971945	0.308131854716985	1
0.232093195456476	0.292302519151566	1
0.143504450884568	0.143961277333838	1
0.159648506082209	0.0738066062627628	1
0.617163315764954	0.498156274465108	1
0.662459355163407	0.695705999951456	1
0.508303367324084	0.200929619851517	1
0.59943611135313	0.706421394646614	1
0.3650536192341	0.419671370789834	1
0.00364468582017008	0.00368738083497899	1
0.41170594230436	0.375683353460352	1
0.375738614089645	0.524262663653511	1
0.5744969006602	0.514842813130208	1
0.313847730438657	0.316579865209574	1
0.442080000780751	0.36561212378648	1
0.00311931188516257	0.00708747504662932	1
0.115313946833965	0.340369384701573	1
0.409075742282343	0.287221421899745	1
0.0665683954513151	0.219927683659197	1
0.663577747704564	0.656738348074109	1
0.000164604851138894	0.00818605077470558	1
0.0119124212947016	0.206186065529464	1
0.176997459631551	0.318803102413867	1
0.281104234678154	0.168000754377856	1
0.324795784070069	0.354455853308214	1
0.738439578763741	0.701724193443355	1
0.37760564499666	0.557385790824432	1
0.351076049657694	0.629013770543203	1
0.0529535790420098	0.281998161265746	1
0.406728793787463	0.266040758282977	1
0.801279588351263	0.840194357766187	1
0.130189870266097	0.199006217432251	1
0.0611531755284571	0.0292218645483954	1
0.552087967892029	0.398807596585288	1
0.156297601420489	0.137367671533499	1
0.00142799809181349	0.0296224437535675	1
0.465046756570711	0.386982402656885	1
0.432713081524475	0.480623803441432	1
0.00713705627659555	0.0197910349572783	1
0.153526768495724	0.100824589780217	1
0.00101473661477891	0.183368119492238	1
0.268197465497279	0.304199877600317	1
0.668489789977653	0.684355749230752	1
0.00774418384828734	0.0608944065927003	1
0.38411442221072	0.236599269652923	1
0.304439201825884	0.383392215622108	1
0.000742991603405296	0.00125006343591971	1
0.626153218012021	0.58493201836635	1
0.377090402459647	0.176463360876495	1
0.00245779741381447	0.058191666167733	1
0.611907241288979	0.397723953329742	1
0.561772573362268	0.493862198342284	1
0.354211377137214	0.285134994992248	1
0.71276989039167	0.638453828621843	1
0.203174050783984	0.505413312212147	1
0.808133964407106	0.884230559630664	1
0.606554210372497	0.546414954785047	1
0.18277168834772	0.186563254392503	1
0.255942109396387	0.170490646023036	1
0.141627327666343	0.22347268047664	1
0.233916434526012	0.166379787183601	1
0.273778930933596	0.287069116935023	1
0.22044772764702	0.0937183313310084	1
0.575150698916115	0.631580123294429	1
0.561394692857525	0.354774866379217	1
0.569887991684614	0.569115043190153	1
0.0413485363710812	0.00431937452344289	1
0.0688781383611771	0.280556635476136	1
0.131601956801018	0.144054413888106	1
0.164813071394128	0.108497286530065	1
0.296363238161343	0.395652895297012	1
0.000137058246420851	4.59607022773589e-07	1
0.214818072274284	0.176501569567718	1
0.548732294143526	0.490235983687979	1
0.0761172240317856	0.433012263637329	1
0.0597219535157441	0.215322526211681	1
0.350373839114567	0.328557300784268	1
0.295754608656189	0.346727231477703	1
0.535001926283764	0.625752519326366	1
0.237794649797471	0.339397789122698	1
0.0213902172610402	0.0828203185342561	1
0.213313836550898	0.31587296190925	1
0.323403404509535	0.122709373358324	1
0.164697346344892	0.33148737914313	1
0.170195893555353	0.17647994830523	1
0.100790358191012	0.048735535978028	1
0.648789100180113	0.659500162329876	1
0.274515278096484	0.161616571445932	1
0.486570174686381	0.465614125469782	1
0.325307285432322	0.191882214748057	1
0.282710724393456	0.504399999836085	1
0.0591898375784963	0.0578002604387275	1
0.686821768826165	0.606826265806432	1
0.177159271692545	0.174564994292267	1
0.413209641954233	0.493117845443061	1
0.287684227548831	0.249237350532098	1
0.616794623509544	0.473871575257166	1
0.0282887651087129	0.0558862612535455	1
0.138137269439102	0.204425849475835	1
0.514212603909365	0.332334076519929	1
0.654606616564611	0.68988243041884	1
0.407372881500913	0.230008714889954	1
0.356799064999171	0.362190735567397	1
0.187124511959365	0.308995762324212	1
0.468754982309705	0.455150746942039	1
0.548460445479224	0.460920445769799	1
0.477433342166889	0.640901580759969	1
0.591502325112694	0.536655251563565	1
0.733049731354851	0.723043477724397	1
0.600333318773443	0.272729373629132	1
0.409514660225222	0.592531263259914	1
0.362635756966866	0.15492526206512	1
0.37946585465325	0.42348519252758	1
0.350843949261723	0.47009015773563	1
0.552981450903973	0.487203959792443	1
0.153330207526677	0.234458527914075	1
0.603161767134242	0.459847429730852	1
0.434680925338021	0.332073772295071	1
0.143665436531668	0.139287716209669	1
0.175863650648235	0.282845396984465	1
0.710985316953522	0.670978293774085	1
0.626155118700648	0.302173478359897	1
0.260743432610969	0.512428338494525	1
0.399474473942592	0.0550867042871284	1
0.645498029533693	0.712123842182953	1
